| Data size:   750	|
Recording 196; 0 (s); 8149 (ns)
Recording 197; 0 (s); 8137 (ns)
Recording 198; 0 (s); 8173 (ns)
Recording 199; 0 (s); 8170 (ns)
Recording 200; 0 (s); 8163 (ns)
Recording 201; 0 (s); 8135 (ns)
Recording 202; 0 (s); 8168 (ns)
Recording 203; 0 (s); 8185 (ns)
Recording 204; 0 (s); 8143 (ns)
Recording 205; 0 (s); 8135 (ns)
Recording 206; 0 (s); 8197 (ns)
Recording 207; 0 (s); 8195 (ns)
Recording 208; 0 (s); 8139 (ns)
Recording 209; 0 (s); 8184 (ns)
Recording 210; 0 (s); 8168 (ns)
Recording 211; 0 (s); 8151 (ns)
Recording 212; 0 (s); 8227 (ns)
Recording 213; 0 (s); 8173 (ns)
Recording 214; 0 (s); 8173 (ns)
Recording 215; 0 (s); 8227 (ns)
Recording 216; 0 (s); 8162 (ns)
Recording 217; 0 (s); 8197 (ns)
Recording 218; 0 (s); 8194 (ns)
Recording 219; 0 (s); 8182 (ns)
Recording 220; 0 (s); 8202 (ns)
Recording 221; 0 (s); 8220 (ns)
Recording 222; 0 (s); 8213 (ns)
Recording 223; 0 (s); 8132 (ns)
Recording 224; 0 (s); 8151 (ns)
Recording 225; 0 (s); 8168 (ns)
Recording 226; 0 (s); 8181 (ns)
Recording 227; 0 (s); 8196 (ns)
Recording 228; 0 (s); 8190 (ns)
Recording 229; 0 (s); 8160 (ns)
Recording 230; 0 (s); 8188 (ns)
Recording 231; 0 (s); 8175 (ns)
Recording 232; 0 (s); 8149 (ns)
Recording 233; 0 (s); 8409 (ns)
Recording 234; 0 (s); 8124 (ns)
Recording 235; 0 (s); 8202 (ns)
Recording 236; 0 (s); 8136 (ns)
Recording 237; 0 (s); 8157 (ns)
Recording 238; 0 (s); 8162 (ns)
Recording 239; 0 (s); 8134 (ns)
Recording 240; 0 (s); 8174 (ns)
Recording 241; 0 (s); 8133 (ns)
Recording 242; 0 (s); 8183 (ns)
Recording 243; 0 (s); 8208 (ns)
Recording 244; 0 (s); 8185 (ns)
Recording 245; 0 (s); 8181 (ns)
Recording 246; 0 (s); 8130 (ns)
Recording 247; 0 (s); 8164 (ns)
Recording 248; 0 (s); 8175 (ns)
Recording 249; 0 (s); 8177 (ns)
Recording 250; 0 (s); 8177 (ns)
Recording 251; 0 (s); 8164 (ns)
Recording 252; 0 (s); 8160 (ns)
Recording 253; 0 (s); 8177 (ns)
Recording 254; 0 (s); 8167 (ns)
Recording 255; 0 (s); 8154 (ns)
Recording 256; 0 (s); 8117 (ns)
Recording 257; 0 (s); 8155 (ns)
Recording 258; 0 (s); 8189 (ns)
Recording 259; 0 (s); 8174 (ns)
Recording 260; 0 (s); 8164 (ns)
Recording 261; 0 (s); 8164 (ns)
Recording 262; 0 (s); 8146 (ns)
Recording 263; 0 (s); 8194 (ns)
Recording 264; 0 (s); 8197 (ns)
Recording 265; 0 (s); 8149 (ns)
Recording 266; 0 (s); 8163 (ns)
Recording 267; 0 (s); 8146 (ns)
Recording 268; 0 (s); 8142 (ns)
Recording 269; 0 (s); 8171 (ns)
Recording 270; 0 (s); 8176 (ns)
Recording 271; 0 (s); 8191 (ns)
Recording 272; 0 (s); 8191 (ns)
Recording 273; 0 (s); 8158 (ns)
Recording 274; 0 (s); 8153 (ns)
Recording 275; 0 (s); 8181 (ns)
Recording 276; 0 (s); 8196 (ns)
Recording 277; 0 (s); 8181 (ns)
Recording 278; 0 (s); 8154 (ns)
Recording 279; 0 (s); 8169 (ns)
Recording 280; 0 (s); 8183 (ns)
Recording 281; 0 (s); 8181 (ns)
Recording 282; 0 (s); 8211 (ns)
Recording 283; 0 (s); 8160 (ns)
Recording 284; 0 (s); 8175 (ns)
Recording 285; 0 (s); 8330 (ns)
Recording 286; 0 (s); 8188 (ns)
Recording 287; 0 (s); 8199 (ns)
Recording 288; 0 (s); 8160 (ns)
Recording 289; 0 (s); 8165 (ns)
Recording 290; 0 (s); 8164 (ns)
Recording 291; 0 (s); 8174 (ns)
Recording 292; 0 (s); 8157 (ns)
Recording 293; 0 (s); 8186 (ns)
Recording 294; 0 (s); 8201 (ns)
Recording 295; 0 (s); 8151 (ns)
Recording 296; 0 (s); 8158 (ns)
Recording 297; 0 (s); 8206 (ns)
Recording 298; 0 (s); 8186 (ns)
Recording 299; 0 (s); 8168 (ns)
Recording 300; 0 (s); 8145 (ns)
Recording 301; 0 (s); 8177 (ns)
Recording 302; 0 (s); 8136 (ns)
Recording 303; 0 (s); 8167 (ns)
Recording 304; 0 (s); 8187 (ns)
Recording 305; 0 (s); 8193 (ns)
Recording 306; 0 (s); 8143 (ns)
Recording 307; 0 (s); 8128 (ns)
Recording 308; 0 (s); 8176 (ns)
Recording 309; 0 (s); 8146 (ns)
Recording 310; 0 (s); 8162 (ns)
Recording 311; 0 (s); 8162 (ns)
Recording 312; 0 (s); 8186 (ns)
Recording 313; 0 (s); 8147 (ns)
Recording 314; 0 (s); 8164 (ns)
Recording 315; 0 (s); 8160 (ns)
Recording 316; 0 (s); 8191 (ns)
Recording 317; 0 (s); 8118 (ns)
Recording 318; 0 (s); 8133 (ns)
Recording 319; 0 (s); 8172 (ns)
Recording 320; 0 (s); 8131 (ns)
Recording 321; 0 (s); 8164 (ns)
Recording 322; 0 (s); 8163 (ns)
Recording 323; 0 (s); 8140 (ns)
Recording 324; 0 (s); 8173 (ns)
Recording 325; 0 (s); 8158 (ns)
Recording 326; 0 (s); 8162 (ns)
Recording 327; 0 (s); 8174 (ns)
Recording 328; 0 (s); 8154 (ns)
Recording 329; 0 (s); 8144 (ns)
Recording 330; 0 (s); 8183 (ns)
Recording 331; 0 (s); 8152 (ns)
Recording 332; 0 (s); 8113 (ns)
Recording 333; 0 (s); 8188 (ns)
Recording 334; 0 (s); 8188 (ns)
Recording 335; 0 (s); 8169 (ns)
Recording 336; 0 (s); 8172 (ns)
Recording 337; 0 (s); 8147 (ns)
Recording 338; 0 (s); 8369 (ns)
Recording 339; 0 (s); 8177 (ns)
Recording 340; 0 (s); 8178 (ns)
Recording 341; 0 (s); 8168 (ns)
Recording 342; 0 (s); 8182 (ns)
Recording 343; 0 (s); 8129 (ns)
Recording 344; 0 (s); 8111 (ns)
Recording 345; 0 (s); 8142 (ns)
Recording 346; 0 (s); 8120 (ns)
Recording 347; 0 (s); 8176 (ns)
Recording 348; 0 (s); 8138 (ns)
Recording 349; 0 (s); 8128 (ns)
Recording 350; 0 (s); 8160 (ns)
Recording 351; 0 (s); 8128 (ns)
Recording 352; 0 (s); 8153 (ns)
Recording 353; 0 (s); 8107 (ns)
Recording 354; 0 (s); 8130 (ns)
Recording 355; 0 (s); 8134 (ns)
Recording 356; 0 (s); 8135 (ns)
Recording 357; 0 (s); 8135 (ns)
Recording 358; 0 (s); 8157 (ns)
Recording 359; 0 (s); 8129 (ns)
Recording 360; 0 (s); 8151 (ns)
Recording 361; 0 (s); 8137 (ns)
Recording 362; 0 (s); 8126 (ns)
Recording 363; 0 (s); 8126 (ns)
Recording 364; 0 (s); 8163 (ns)
Recording 365; 0 (s); 8157 (ns)
Recording 366; 0 (s); 8146 (ns)
Recording 367; 0 (s); 8111 (ns)
Recording 368; 0 (s); 8154 (ns)
Recording 369; 0 (s); 8189 (ns)
Recording 370; 0 (s); 9694 (ns)
Recording 371; 0 (s); 8552 (ns)
Recording 372; 0 (s); 8334 (ns)
Recording 373; 0 (s); 8654 (ns)
Recording 374; 0 (s); 8563 (ns)
Recording 375; 0 (s); 8179 (ns)
Recording 376; 0 (s); 8515 (ns)
Recording 377; 0 (s); 8881 (ns)
Recording 378; 0 (s); 8542 (ns)
Recording 379; 0 (s); 9892 (ns)
Recording 380; 0 (s); 8202 (ns)
Recording 381; 0 (s); 9074 (ns)
Recording 382; 0 (s); 8374 (ns)
Recording 383; 0 (s); 8165 (ns)
Recording 384; 0 (s); 8387 (ns)
Recording 385; 0 (s); 9860 (ns)
Recording 386; 0 (s); 8187 (ns)
Recording 387; 0 (s); 9958 (ns)
Recording 388; 0 (s); 8587 (ns)
Recording 389; 0 (s); 8173 (ns)
Recording 390; 0 (s); 8453 (ns)
Recording 391; 0 (s); 8713 (ns)
Recording 392; 0 (s); 9601 (ns)
Recording 393; 0 (s); 9551 (ns)
Recording 394; 0 (s); 9700 (ns)
Recording 395; 0 (s); 8966 (ns)
Recording 396; 0 (s); 8915 (ns)
Recording 397; 0 (s); 8198 (ns)
Recording 398; 0 (s); 8232 (ns)
Recording 399; 0 (s); 8890 (ns)
Recording 400; 0 (s); 8117 (ns)
Recording 401; 0 (s); 8150 (ns)
Recording 402; 0 (s); 8147 (ns)
Recording 403; 0 (s); 8150 (ns)
Recording 404; 0 (s); 8174 (ns)
Recording 405; 0 (s); 8165 (ns)
Recording 406; 0 (s); 8197 (ns)
Recording 407; 0 (s); 8152 (ns)
Recording 408; 0 (s); 8175 (ns)
Recording 409; 0 (s); 8196 (ns)
Recording 410; 0 (s); 8127 (ns)
Recording 411; 0 (s); 8163 (ns)
Recording 412; 0 (s); 8174 (ns)
Recording 413; 0 (s); 8177 (ns)
Recording 414; 0 (s); 8104 (ns)
Recording 415; 0 (s); 8139 (ns)
Recording 416; 0 (s); 8148 (ns)
Recording 417; 0 (s); 8152 (ns)
Recording 418; 0 (s); 8173 (ns)
Recording 419; 0 (s); 8168 (ns)
Recording 420; 0 (s); 8143 (ns)
Recording 421; 0 (s); 8156 (ns)
Recording 422; 0 (s); 8180 (ns)
Recording 423; 0 (s); 8163 (ns)
Recording 424; 0 (s); 8175 (ns)
Recording 425; 0 (s); 8144 (ns)
Recording 426; 0 (s); 8131 (ns)
Recording 427; 0 (s); 8161 (ns)
Recording 428; 0 (s); 8170 (ns)
Recording 429; 0 (s); 8147 (ns)
Recording 430; 0 (s); 8170 (ns)
Recording 431; 0 (s); 8165 (ns)
Recording 432; 0 (s); 8145 (ns)
Recording 433; 0 (s); 8149 (ns)
Recording 434; 0 (s); 8173 (ns)
Recording 435; 0 (s); 8128 (ns)
Recording 436; 0 (s); 8166 (ns)
Recording 437; 0 (s); 8124 (ns)
Recording 438; 0 (s); 8174 (ns)
Recording 439; 0 (s); 8179 (ns)
Recording 440; 0 (s); 8147 (ns)
Recording 441; 0 (s); 8128 (ns)
Recording 442; 0 (s); 8152 (ns)
Recording 443; 0 (s); 8406 (ns)
Recording 444; 0 (s); 12517 (ns)
Recording 445; 0 (s); 8232 (ns)
Recording 446; 0 (s); 8109 (ns)
Recording 447; 0 (s); 8128 (ns)
Recording 448; 0 (s); 8136 (ns)
Recording 449; 0 (s); 8145 (ns)
Recording 450; 0 (s); 8140 (ns)
Recording 451; 0 (s); 8134 (ns)
Recording 452; 0 (s); 8135 (ns)
Recording 453; 0 (s); 8157 (ns)
Recording 454; 0 (s); 8107 (ns)
Recording 455; 0 (s); 8191 (ns)
Recording 456; 0 (s); 8158 (ns)
Recording 457; 0 (s); 8125 (ns)
Recording 458; 0 (s); 8122 (ns)
Recording 459; 0 (s); 8100 (ns)
Recording 460; 0 (s); 8161 (ns)
Recording 461; 0 (s); 8183 (ns)
Recording 462; 0 (s); 8182 (ns)
Recording 463; 0 (s); 8148 (ns)
Recording 464; 0 (s); 8165 (ns)
Recording 465; 0 (s); 16650 (ns)
Recording 466; 0 (s); 9547 (ns)
Recording 467; 0 (s); 8182 (ns)
Recording 468; 0 (s); 16075 (ns)
Recording 469; 0 (s); 9079 (ns)
Recording 470; 0 (s); 8184 (ns)
Recording 471; 0 (s); 8158 (ns)
Recording 472; 0 (s); 8127 (ns)
Recording 473; 0 (s); 8185 (ns)
Recording 474; 0 (s); 8157 (ns)
Recording 475; 0 (s); 8123 (ns)
Recording 476; 0 (s); 8150 (ns)
Recording 477; 0 (s); 8108 (ns)
Recording 478; 0 (s); 8118 (ns)
Recording 479; 0 (s); 8124 (ns)
Recording 480; 0 (s); 8176 (ns)
Recording 481; 0 (s); 8126 (ns)
Recording 482; 0 (s); 8185 (ns)
Recording 483; 0 (s); 8139 (ns)
Recording 484; 0 (s); 8123 (ns)
Recording 485; 0 (s); 8130 (ns)
Recording 486; 0 (s); 8180 (ns)
Recording 487; 0 (s); 8132 (ns)
Recording 488; 0 (s); 8178 (ns)
Recording 489; 0 (s); 8153 (ns)
Recording 490; 0 (s); 8163 (ns)
Recording 491; 0 (s); 8161 (ns)
Recording 492; 0 (s); 8153 (ns)
Recording 493; 0 (s); 8185 (ns)
Recording 494; 0 (s); 8188 (ns)
Recording 495; 0 (s); 8334 (ns)
Recording 496; 0 (s); 8148 (ns)
Recording 497; 0 (s); 8179 (ns)
Recording 498; 0 (s); 14895 (ns)
Recording 499; 0 (s); 8426 (ns)
Recording 500; 0 (s); 8139 (ns)
Recording 501; 0 (s); 8157 (ns)
Recording 502; 0 (s); 8180 (ns)
Recording 503; 0 (s); 8132 (ns)
Recording 504; 0 (s); 8137 (ns)
Recording 505; 0 (s); 8114 (ns)
Recording 506; 0 (s); 8133 (ns)
Recording 507; 0 (s); 8152 (ns)
Recording 508; 0 (s); 8141 (ns)
Recording 509; 0 (s); 8156 (ns)
Recording 510; 0 (s); 8141 (ns)
Recording 511; 0 (s); 8145 (ns)
Recording 512; 0 (s); 8155 (ns)
Recording 513; 0 (s); 8121 (ns)
Recording 514; 0 (s); 8084 (ns)
Recording 515; 0 (s); 8143 (ns)
Recording 516; 0 (s); 8109 (ns)
Recording 517; 0 (s); 8121 (ns)
Recording 518; 0 (s); 8168 (ns)
Recording 519; 0 (s); 8145 (ns)
Recording 520; 0 (s); 8142 (ns)
Recording 521; 0 (s); 8130 (ns)
Recording 522; 0 (s); 8143 (ns)
Recording 523; 0 (s); 8129 (ns)
Recording 524; 0 (s); 8142 (ns)
Recording 525; 0 (s); 8092 (ns)
Recording 526; 0 (s); 8150 (ns)
Recording 527; 0 (s); 8146 (ns)
Recording 528; 0 (s); 8142 (ns)
Recording 529; 0 (s); 8156 (ns)
Recording 530; 0 (s); 8122 (ns)
Recording 531; 0 (s); 8153 (ns)
Recording 532; 0 (s); 8151 (ns)
Recording 533; 0 (s); 8180 (ns)
Recording 534; 0 (s); 8138 (ns)
Recording 535; 0 (s); 8166 (ns)
Recording 536; 0 (s); 8123 (ns)
Recording 537; 0 (s); 8116 (ns)
Recording 538; 0 (s); 8161 (ns)
Recording 539; 0 (s); 8141 (ns)
Recording 540; 0 (s); 8161 (ns)
Recording 541; 0 (s); 8143 (ns)
Recording 542; 0 (s); 8131 (ns)
Recording 543; 0 (s); 8140 (ns)
Recording 544; 0 (s); 8163 (ns)
Recording 545; 0 (s); 8181 (ns)
Recording 546; 0 (s); 8152 (ns)
Recording 547; 0 (s); 8137 (ns)
Recording 548; 0 (s); 8398 (ns)
Recording 549; 0 (s); 8205 (ns)
Recording 550; 0 (s); 8134 (ns)
Recording 551; 0 (s); 8181 (ns)
Recording 552; 0 (s); 8156 (ns)
Recording 553; 0 (s); 8118 (ns)
Recording 554; 0 (s); 8135 (ns)
Recording 555; 0 (s); 8176 (ns)
Recording 556; 0 (s); 8168 (ns)
Recording 557; 0 (s); 8113 (ns)
Recording 558; 0 (s); 8164 (ns)
Recording 559; 0 (s); 8158 (ns)
Recording 560; 0 (s); 8186 (ns)
Recording 561; 0 (s); 8172 (ns)
Recording 562; 0 (s); 8152 (ns)
Recording 563; 0 (s); 8172 (ns)
Recording 564; 0 (s); 8183 (ns)
Recording 565; 0 (s); 8162 (ns)
Recording 566; 0 (s); 8150 (ns)
Recording 567; 0 (s); 8171 (ns)
Recording 568; 0 (s); 8158 (ns)
Recording 569; 0 (s); 8169 (ns)
Recording 570; 0 (s); 8154 (ns)
Recording 571; 0 (s); 8156 (ns)
Recording 572; 0 (s); 8150 (ns)
Recording 573; 0 (s); 8171 (ns)
Recording 574; 0 (s); 8166 (ns)
Recording 575; 0 (s); 8147 (ns)
Recording 576; 0 (s); 8185 (ns)
Recording 577; 0 (s); 8155 (ns)
Recording 578; 0 (s); 8153 (ns)
Recording 579; 0 (s); 8164 (ns)
Recording 580; 0 (s); 8159 (ns)
Recording 581; 0 (s); 8147 (ns)
Recording 582; 0 (s); 8181 (ns)
Recording 583; 0 (s); 8162 (ns)
Recording 584; 0 (s); 8177 (ns)
Recording 585; 0 (s); 8173 (ns)
Recording 586; 0 (s); 8167 (ns)
Recording 587; 0 (s); 8173 (ns)
Recording 588; 0 (s); 8157 (ns)
Recording 589; 0 (s); 8176 (ns)
Recording 590; 0 (s); 8149 (ns)
Recording 591; 0 (s); 8143 (ns)
Recording 592; 0 (s); 8136 (ns)
Recording 593; 0 (s); 8134 (ns)
Recording 594; 0 (s); 8165 (ns)
Recording 595; 0 (s); 8160 (ns)
Recording 596; 0 (s); 8134 (ns)
Recording 597; 0 (s); 8181 (ns)
Recording 598; 0 (s); 8155 (ns)
Recording 599; 0 (s); 8123 (ns)
Recording 600; 0 (s); 8329 (ns)
Recording 601; 0 (s); 8193 (ns)
Recording 602; 0 (s); 8142 (ns)
Recording 603; 0 (s); 8117 (ns)
Recording 604; 0 (s); 8129 (ns)
Recording 605; 0 (s); 8141 (ns)
Recording 606; 0 (s); 8141 (ns)
Recording 607; 0 (s); 8183 (ns)
Recording 608; 0 (s); 8132 (ns)
Recording 609; 0 (s); 8143 (ns)
Recording 610; 0 (s); 8105 (ns)
Recording 611; 0 (s); 8197 (ns)
Recording 612; 0 (s); 8152 (ns)
Recording 613; 0 (s); 8157 (ns)
Recording 614; 0 (s); 8126 (ns)
Recording 615; 0 (s); 8119 (ns)
Recording 616; 0 (s); 8179 (ns)
Recording 617; 0 (s); 8159 (ns)
Recording 618; 0 (s); 8158 (ns)
Recording 619; 0 (s); 8132 (ns)
Recording 620; 0 (s); 8143 (ns)
Recording 621; 0 (s); 8140 (ns)
Recording 622; 0 (s); 8133 (ns)
Recording 623; 0 (s); 8153 (ns)
Recording 624; 0 (s); 8163 (ns)
Recording 625; 0 (s); 8151 (ns)
Recording 626; 0 (s); 8141 (ns)
Recording 627; 0 (s); 8125 (ns)
Recording 628; 0 (s); 8134 (ns)
Recording 629; 0 (s); 8124 (ns)
Recording 630; 0 (s); 8179 (ns)
Recording 631; 0 (s); 8133 (ns)
Recording 632; 0 (s); 8144 (ns)
Recording 633; 0 (s); 8171 (ns)
Recording 634; 0 (s); 8109 (ns)
Recording 635; 0 (s); 8194 (ns)
Recording 636; 0 (s); 8170 (ns)
Recording 637; 0 (s); 8199 (ns)
Recording 638; 0 (s); 8112 (ns)
Recording 639; 0 (s); 8146 (ns)
Recording 640; 0 (s); 8154 (ns)
Recording 641; 0 (s); 8180 (ns)
Recording 642; 0 (s); 8165 (ns)
Recording 643; 0 (s); 8131 (ns)
Recording 644; 0 (s); 8160 (ns)
Recording 645; 0 (s); 8164 (ns)
Recording 646; 0 (s); 8166 (ns)
Recording 647; 0 (s); 8116 (ns)
Recording 648; 0 (s); 8151 (ns)
Recording 649; 0 (s); 8147 (ns)
Recording 650; 0 (s); 8118 (ns)
Recording 651; 0 (s); 8152 (ns)
Recording 652; 0 (s); 8187 (ns)
Recording 653; 0 (s); 8390 (ns)
Recording 654; 0 (s); 8181 (ns)
Recording 655; 0 (s); 8135 (ns)
Recording 656; 0 (s); 8148 (ns)
Recording 657; 0 (s); 8166 (ns)
Recording 658; 0 (s); 8184 (ns)
Recording 659; 0 (s); 8154 (ns)
Recording 660; 0 (s); 8134 (ns)
Recording 661; 0 (s); 8128 (ns)
Recording 662; 0 (s); 8166 (ns)
Recording 663; 0 (s); 8160 (ns)
Recording 664; 0 (s); 8103 (ns)
Recording 665; 0 (s); 8158 (ns)
Recording 666; 0 (s); 8099 (ns)
Recording 667; 0 (s); 8143 (ns)
Recording 668; 0 (s); 8184 (ns)
Recording 669; 0 (s); 8143 (ns)
Recording 670; 0 (s); 8167 (ns)
Recording 671; 0 (s); 8160 (ns)
Recording 672; 0 (s); 8167 (ns)
Recording 673; 0 (s); 8170 (ns)
Recording 674; 0 (s); 8127 (ns)
Recording 675; 0 (s); 8149 (ns)
Recording 676; 0 (s); 8150 (ns)
Recording 677; 0 (s); 8163 (ns)
Recording 678; 0 (s); 8181 (ns)
Recording 679; 0 (s); 8149 (ns)
Recording 680; 0 (s); 8139 (ns)
Recording 681; 0 (s); 8140 (ns)
Recording 682; 0 (s); 8149 (ns)
Recording 683; 0 (s); 8128 (ns)
Recording 684; 0 (s); 8145 (ns)
Recording 685; 0 (s); 8183 (ns)
Recording 686; 0 (s); 8175 (ns)
Recording 687; 0 (s); 8142 (ns)
Recording 688; 0 (s); 8157 (ns)
Recording 689; 0 (s); 8152 (ns)
Recording 690; 0 (s); 8129 (ns)
Recording 691; 0 (s); 8155 (ns)
Recording 692; 0 (s); 8121 (ns)
Recording 693; 0 (s); 8160 (ns)
Recording 694; 0 (s); 8167 (ns)
Recording 695; 0 (s); 8145 (ns)
Recording 696; 0 (s); 8120 (ns)
Recording 697; 0 (s); 8169 (ns)
Recording 698; 0 (s); 8152 (ns)
Recording 699; 0 (s); 8161 (ns)
Recording 700; 0 (s); 8114 (ns)
Recording 701; 0 (s); 8155 (ns)
